Better,Worse,label
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/G002,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/H003,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/C003,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/I001,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/H004,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/F001,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/F004,1
/proj/sdxapps/users/akorra/frames/Suturing/B005,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/F004,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/G002,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/B002,1
/proj/sdxapps/users/akorra/frames/Suturing/F003,/proj/sdxapps/users/akorra/frames/Suturing/C003,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/C001,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/H004,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/G001,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/I004,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/F001,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/B001,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/I001,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/H005,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/F002,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/H001,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/B001,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/H005,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/F004,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/D001,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/B002,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/D005,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/G002,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/G003,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/G002,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/I005,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/B002,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/C002,1
/proj/sdxapps/users/akorra/frames/Suturing/F003,/proj/sdxapps/users/akorra/frames/Suturing/C001,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/B001,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/I004,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/G005,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/G005,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/H005,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/I003,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/F004,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/G001,1
/proj/sdxapps/users/akorra/frames/Suturing/D001,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/I003,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/F004,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/G005,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/I004,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/I003,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/I005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/F003,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/I001,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/H005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/B002,1
/proj/sdxapps/users/akorra/frames/Suturing/I005,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/F003,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/B003,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/I001,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/G002,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/H005,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/C005,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/E002,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/G002,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/D001,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/B002,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/G005,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/D001,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/F001,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/B004,1
/proj/sdxapps/users/akorra/frames/Suturing/B002,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/B001,1
/proj/sdxapps/users/akorra/frames/Suturing/G005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/D003,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/I003,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/G001,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/C003,/proj/sdxapps/users/akorra/frames/Suturing/E002,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/D003,/proj/sdxapps/users/akorra/frames/Suturing/G001,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/F001,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/D003,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/H004,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/E002,1
/proj/sdxapps/users/akorra/frames/Suturing/C004,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/D001,/proj/sdxapps/users/akorra/frames/Suturing/G001,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/G001,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/F001,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/I005,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/I005,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/I002,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/G002,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/B003,1
/proj/sdxapps/users/akorra/frames/Suturing/H001,/proj/sdxapps/users/akorra/frames/Suturing/D004,1
/proj/sdxapps/users/akorra/frames/Suturing/E003,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/F005,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/D005,/proj/sdxapps/users/akorra/frames/Suturing/H001,1
/proj/sdxapps/users/akorra/frames/Suturing/H003,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/H005,/proj/sdxapps/users/akorra/frames/Suturing/D002,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/E004,1
/proj/sdxapps/users/akorra/frames/Suturing/I005,/proj/sdxapps/users/akorra/frames/Suturing/E001,1
/proj/sdxapps/users/akorra/frames/Suturing/E004,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/F004,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/D002,/proj/sdxapps/users/akorra/frames/Suturing/I001,1
/proj/sdxapps/users/akorra/frames/Suturing/G004,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/E001,/proj/sdxapps/users/akorra/frames/Suturing/B005,1
/proj/sdxapps/users/akorra/frames/Suturing/C002,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/C001,/proj/sdxapps/users/akorra/frames/Suturing/E005,1
/proj/sdxapps/users/akorra/frames/Suturing/C005,/proj/sdxapps/users/akorra/frames/Suturing/D005,1
/proj/sdxapps/users/akorra/frames/Suturing/F002,/proj/sdxapps/users/akorra/frames/Suturing/E002,1
/proj/sdxapps/users/akorra/frames/Suturing/E002,/proj/sdxapps/users/akorra/frames/Suturing/H004,1
/proj/sdxapps/users/akorra/frames/Suturing/I004,/proj/sdxapps/users/akorra/frames/Suturing/E003,1
/proj/sdxapps/users/akorra/frames/Suturing/D005,/proj/sdxapps/users/akorra/frames/Suturing/G003,1
/proj/sdxapps/users/akorra/frames/Suturing/F003,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
/proj/sdxapps/users/akorra/frames/Suturing/E005,/proj/sdxapps/users/akorra/frames/Suturing/D003,1
